gender,campaignchannel,campaigntype,adspend,clickthroughrate,pagespervisit,timeonsite,emailopens,emailclicks,previouspurchases,loyaltypoints,conversion
Female,Social Media,Consideration,9251.296467708831,0.1390785861402418,8.86205624174728,12.634738825418683,6,7,4,526,1
Female,SEO,Awareness,4351.711683005412,0.2224436223125584,5.287191966021936,11.2379769880782,2,7,1,227,0
Male,Social Media,Conversion,955.1063572756652,0.2256565958913896,9.563552516443638,5.723366037976886,17,5,7,1480,1
Male,Social Media,Consideration,8988.910909390865,0.2495576546742904,5.312713411159209,11.827569891707924,13,8,0,4380,1
Female,Referral,Conversion,1118.687566760255,0.1812611241189984,1.0867833604404848,6.508830549253812,4,3,3,1913,1
Female,Social Media,Awareness,8619.169180966841,0.0746249591679276,9.048374525017282,7.873875770319565,6,0,8,1509,1
Female,Social Media,Consideration,2463.5756023453714,0.0186016156336415,4.882684011069669,14.8688034153642,14,5,4,1707,1
Male,SEO,Retention,2767.982231158539,0.1792099327457554,9.166984623021786,10.136485618521164,18,4,6,3207,1
Male,SEO,Consideration,2118.833275156695,0.1337499381343955,5.150956899837391,10.417837372066796,3,8,0,1579,1
Female,Social Media,Retention,6101.85579347082,0.1566508742702266,4.032389182387459,13.688605792569131,16,2,6,11,1
Male,PPC,Consideration,811.7096539080447,0.0366848095167947,7.0241297049321965,6.20493284243071,5,3,9,4925,1
Female,Email,Conversion,3916.394988738543,0.2483542395270386,3.083907055027921,6.392689547269173,1,6,0,153,1
Female,Email,Retention,8665.19275946971,0.035341649856341,9.61148353296237,12.263291448106132,12,0,7,1386,1
Female,Email,Consideration,8960.626290601975,0.1050826368589303,2.341590341413444,3.87815082219833,3,0,2,3150,1
Male,Social Media,Awareness,1816.2396366382225,0.118346807640209,9.427912128560836,13.160618176174363,15,0,2,1929,1
Female,Referral,Consideration,2278.26430239601,0.1900383123318356,6.942712625327954,1.6711499608289817,6,9,1,475,0
Female,Referral,Awareness,6565.814119721017,0.1714126552478172,3.7309170913396255,13.31543652422153,2,4,3,2406,1
Male,SEO,Awareness,958.6202252893452,0.030175666610834,3.147619982561626,11.65023976930618,7,3,7,2922,1
Female,SEO,Consideration,9313.76859748499,0.2703798368211324,4.811925336331807,14.274735275478786,6,9,6,1216,1
Male,Social Media,Awareness,3272.2268722900885,0.2164407484466513,7.210048062753874,13.826453457311464,8,2,4,321,1
Male,Social Media,Retention,1521.5498930031747,0.1335668588654359,4.7492684328522525,4.4105880333968495,8,9,5,4344,1
Male,SEO,Consideration,5885.861321910062,0.2238233769382731,2.0990772478896136,8.454050694061596,9,4,9,4478,1
Male,Referral,Conversion,9598.986608597255,0.2725374829029456,3.548371574967387,5.734267636752107,14,2,5,4555,1
Female,Email,Retention,2525.304137745038,0.1568102394234376,1.2240729983478271,2.8107332964952008,4,0,8,1598,0
Female,PPC,Awareness,3790.8554039271694,0.2921589800851335,2.6435521722202475,8.031919285416485,6,0,4,295,1
Male,PPC,Consideration,3065.3247473926403,0.0958142499286797,6.164034322930595,14.35195825512712,12,6,0,2777,1
Female,PPC,Awareness,8852.965836554316,0.0452645347276228,2.5258601732801664,13.154888768921072,18,9,0,3111,1
Male,Referral,Awareness,2448.599075451446,0.032831728548201,6.097049180398574,9.97135899407601,7,4,1,935,1
Male,Email,Awareness,4097.294195512525,0.2441775327098243,8.412458786460547,13.250234041093764,17,6,5,3870,1
Female,Referral,Consideration,5162.184476624823,0.122715653041479,5.258647719098292,6.830217889859727,6,5,6,3710,1
Male,SEO,Consideration,1807.740694202844,0.1018774725048115,4.867390667758569,11.16273259276037,4,0,2,92,1
Male,Email,Conversion,9974.796254629246,0.1414158803297641,7.271626310989173,1.7236429066118737,16,5,8,385,1
Male,Referral,Retention,1794.527310107232,0.2065475472703832,3.2979348247853064,1.522547764942368,2,9,6,4604,0
Female,PPC,Conversion,6457.86233676396,0.1732121514342065,7.7509938061808334,8.753861994978845,14,4,4,4208,1
Male,Referral,Awareness,3043.9955915377845,0.2197095043894285,9.8548924592879,9.811297387208402,9,9,8,2437,1
Male,SEO,Consideration,5373.819754380151,0.0936378511423263,2.300220468583829,6.844118340153961,6,8,8,1325,1
Female,PPC,Consideration,1146.777851410446,0.2675257548314778,4.302311163385698,0.9943515496372184,13,3,3,2942,1
Female,Social Media,Conversion,269.4344001344233,0.150132211343142,4.283301243716844,14.898516927380568,18,2,2,4819,1
Female,Social Media,Consideration,6730.0205438046505,0.1855529649294405,1.1947497861761742,6.61543897874153,18,3,2,3114,1
Female,Social Media,Awareness,5918.909565384864,0.2432285841241829,9.9458936984187,2.7102501132145904,17,1,0,2381,1
Female,Email,Awareness,3455.044892438497,0.2585883905931433,2.132812644897037,11.325884649116954,18,2,8,4683,1
Male,Email,Awareness,5558.381088491303,0.1514067694687961,7.11340591187758,3.854215031260357,18,2,2,2973,1
Female,Email,Consideration,2842.070973022325,0.1192214135740557,4.469357626867241,3.5110477297427223,10,8,9,1306,0
Female,SEO,Awareness,8954.59685378358,0.1475241320507919,3.561602253473475,5.922765344419262,16,9,2,1923,1
Male,Social Media,Consideration,5648.324744195323,0.1319252973134951,2.545524888190544,10.008602041069896,13,2,5,301,0
Female,Referral,Awareness,5315.03570482165,0.1878521775079865,1.482324180909427,4.784992510019103,11,5,6,1078,1
Female,Referral,Awareness,457.01273356375447,0.1926424095065713,4.141829013041422,2.3021647432325087,7,2,5,4489,1
Male,Social Media,Retention,880.2333472241612,0.0849541268632325,7.804550022419969,8.565801297818433,6,5,1,3562,1
Female,SEO,Conversion,7002.340329276314,0.1923764319297786,7.424263100859327,12.65879185292987,14,1,6,224,1
Female,SEO,Consideration,6838.101443041635,0.2266611484892296,7.273409567796462,11.575503512314706,1,9,5,4194,1
Female,Referral,Conversion,4690.029650106694,0.1703320690911748,4.793173064739392,14.165629643329796,12,0,0,1949,1
Male,SEO,Consideration,4332.833541612653,0.0209306211243001,8.745993811829079,4.699429657569778,8,5,2,4954,1
Female,Referral,Retention,7481.281708036621,0.2955132978896854,1.6829180870417986,3.973939129739588,7,1,4,2079,1
Female,Referral,Retention,9410.686294308238,0.0506220526737991,9.895674233374391,12.213551550746171,2,6,9,1260,1
Female,Social Media,Awareness,5118.627823620249,0.154846987390996,3.0598548748554486,7.188347129666461,0,5,2,810,1
Female,Email,Consideration,170.56227800334966,0.2406950555739033,6.133484969314605,1.6620243519970157,15,1,3,837,0
Female,PPC,Awareness,187.20917319581147,0.2788859333915935,7.910316666608383,14.364568071509373,5,7,0,2033,1
Male,Referral,Retention,2033.642364379256,0.1317475809295311,7.378296978239063,3.313183804888486,18,7,0,506,1
Female,Email,Retention,7845.249597862189,0.1119642275538148,5.625183256992704,14.652925735133298,18,1,7,4818,1
Female,PPC,Retention,777.6321676378953,0.2878400260480503,9.003810423415544,0.7906138966559865,18,0,0,2055,0
Male,PPC,Retention,5432.850081031507,0.0350787952632606,1.5571529674885458,5.308384313687734,3,9,5,161,0
Female,Email,Consideration,3274.841352357111,0.2752848961716377,5.5342540948833125,13.578762977741151,5,1,1,828,0
Male,Referral,Retention,8651.058530815568,0.2939846832295557,9.054077900951985,2.462050318277853,5,0,3,3759,0
Male,Referral,Consideration,6637.647057410133,0.2129803338394029,2.181919226005223,12.224178120711734,0,3,2,4077,1
Female,Email,Consideration,2035.0342425263675,0.0853823941389421,3.435399805001746,13.04149186698782,7,2,8,534,1
Male,Social Media,Retention,5213.739320546654,0.011769409245238,2.5894533470184475,8.66552841154313,1,7,0,3360,0
Male,Social Media,Awareness,373.4021234388032,0.2869094849755381,9.11948207856606,6.268573939027172,4,3,5,3484,1
Male,Referral,Conversion,4140.906648437263,0.2284440636664939,7.490275056425889,4.961787867514023,9,5,4,1243,1
Female,SEO,Consideration,600.1172066424392,0.1550862110973996,2.8567612788529853,1.6322068033881856,18,4,6,4574,1
Female,Social Media,Retention,3782.1149728556256,0.2477903848795904,3.036385949261359,5.217863561728674,6,1,8,3673,1
Female,Email,Conversion,4600.297043047107,0.0294848771117767,8.664627576821028,12.35743500606035,6,1,1,452,0
Female,Email,Retention,6625.936175827642,0.2412934981226274,1.69548469490735,8.050050889905553,6,3,3,1427,1
Female,Social Media,Awareness,9642.986590416796,0.0346938598467616,5.340614934660332,4.916812067115453,14,3,8,4589,1
Male,Email,Awareness,3402.651673725501,0.1159528464743909,5.00797018186468,9.607123417016169,18,9,0,3466,1
Female,Email,Conversion,2497.954672269565,0.2579415299763191,3.704800957518448,9.963210571656209,12,5,2,878,1
Female,SEO,Retention,1652.837689774067,0.2011395061525189,6.735653201448444,10.173602972365458,16,4,4,2023,1
Female,SEO,Awareness,5103.45309546531,0.0942413747663558,8.546864621256313,10.621051341430151,6,7,1,3971,1
Male,Email,Consideration,6599.333294530985,0.2600797774918882,3.4460780379605,12.85260043957216,14,6,9,1989,1
Male,SEO,Consideration,5289.461905575971,0.2323521032790267,2.272655039922979,1.376879957498809,10,6,1,3567,0
Female,SEO,Awareness,716.630891962668,0.1986794854725244,3.82728371830226,4.058493667725751,8,1,6,3344,1
Female,SEO,Conversion,7557.087851697095,0.0687850530671341,2.86759948367485,1.949931129708789,5,7,2,307,1
Female,Referral,Consideration,1917.0630652799296,0.1021623249904358,7.945707634972981,7.939385444914072,12,0,8,465,1
Female,Social Media,Conversion,9113.118875041482,0.0314121395935109,4.032553161897416,14.15687411293266,13,4,1,1238,1
Male,Referral,Consideration,3782.35734454002,0.2690916725797737,2.881967607610125,9.088664035633087,13,0,2,3725,1
Male,SEO,Conversion,6097.86313286922,0.1334984000248784,9.19367976939186,5.343836151498076,12,3,9,652,1
Male,SEO,Retention,640.2388205640638,0.0485232104673886,8.533189321018734,11.535725528480777,0,0,3,4146,0
Female,Referral,Consideration,880.2573477732786,0.0265469312677298,1.0060067280454552,12.204676582697608,7,7,9,838,1
Male,Social Media,Retention,3982.931329215229,0.2121866991867952,9.470226149502697,4.598693864991193,4,7,6,53,0
Female,SEO,Consideration,1951.747120332289,0.0934169729046549,2.939858950151064,0.5136753714477391,11,4,6,854,0
Male,Referral,Consideration,8447.762946155679,0.1222222409972733,9.30990340632776,3.807151307803259,19,5,8,1207,1
Female,Email,Retention,3671.216946511253,0.2359057955717466,9.070538925333969,7.02147272545765,7,7,9,1428,1
Female,Email,Retention,8828.94530694905,0.0417244837564656,6.3584553272483975,8.443016118817845,16,7,5,1462,1
Male,Social Media,Consideration,9447.615785744436,0.065200638495099,4.507873656729713,3.971760676441801,0,3,5,364,0
Female,Email,Consideration,3004.137652820183,0.2348795923159685,8.113976796869744,11.198901269651406,16,3,1,2381,1
Female,SEO,Conversion,4580.390205617509,0.1489666817167151,3.6995625165902246,1.9126898019405096,12,6,4,1662,1
Male,Email,Consideration,8853.23452808322,0.1976249594182871,2.794634010528133,7.704588233456925,4,8,3,4489,1
Female,PPC,Awareness,8385.89565671232,0.2070408239927579,7.272710381095598,2.65500956152436,7,0,2,1544,0
Female,PPC,Conversion,3623.674425246143,0.0335232546628257,5.961461025463113,2.0806214341800264,15,2,1,1185,1
Female,Email,Retention,4838.999739706216,0.106930780094615,6.603155570220912,4.123110873673729,10,3,8,1852,1
Female,Referral,Awareness,1467.3036494755993,0.2214491302050251,9.591297615076032,6.093838105334651,0,8,1,3452,0
Female,Social Media,Consideration,6336.474910913555,0.1001198622191077,5.71254120179691,12.147676842387694,0,8,7,3259,1
Female,Referral,Consideration,1578.5557483500256,0.2903789943176649,5.328815761988392,8.01440442757616,9,6,4,1636,1
Male,Referral,Retention,5206.04799295715,0.1049630446337564,9.007492722539288,13.651744440667304,5,3,1,2523,1
Female,Referral,Retention,5862.231426957675,0.0962642054582028,1.6810419578886533,2.045846227941951,17,8,7,2583,1
Male,SEO,Retention,3014.170809262608,0.0132355527328161,1.840394369945804,4.905857688116703,16,3,5,2373,0
Male,SEO,Conversion,7326.649356062494,0.1583526630700739,3.513777646134155,2.249187121868621,11,7,5,3120,1
Male,Email,Conversion,434.8223874125333,0.0825196367346574,6.658813153511896,6.301782714047379,18,6,2,4711,1
Female,PPC,Retention,8166.366886249206,0.2608453205257063,5.313793535335408,6.781206943011363,7,1,7,790,0
Female,SEO,Retention,8735.600600129972,0.0629544152318209,4.640302323680832,14.345596483346212,19,7,2,2194,1
Female,Email,Conversion,7686.844841927453,0.2036396709215948,2.6182752973441743,7.367161296350151,9,9,1,888,1
Male,Social Media,Conversion,7632.653115565017,0.1314605200267925,3.3230211718397262,6.81253177261918,9,4,6,1082,1
Female,PPC,Awareness,4074.632027828693,0.2672667176283723,2.889747440351857,9.831440926480813,3,7,1,2939,1
Male,Referral,Awareness,7289.1485931653,0.2897587000084715,8.29411997314984,5.121062150328764,8,7,0,1417,1
Male,Email,Awareness,9789.651885623138,0.1823091133422026,7.868541730653589,13.545738790566562,9,3,0,2752,1
Female,PPC,Consideration,3801.956759096755,0.0321868965186668,5.172843164588657,13.854835985277813,12,8,7,589,1
Female,Referral,Retention,9619.634685475969,0.1571886739154774,2.6828171559317595,4.099420309616042,9,1,0,1037,1
Female,PPC,Retention,2878.669731577315,0.0623377651684821,4.665865364518786,12.27411798665987,1,6,7,4146,1
Female,SEO,Retention,9301.49549842841,0.2846060662609728,8.988611685493318,9.337961542019611,19,0,3,1737,1
Male,SEO,Conversion,8443.450318312172,0.2216620610671923,6.582836890113876,7.111760611838527,17,2,0,175,1
Female,SEO,Consideration,6497.612925464327,0.1782856987947285,5.365670743753838,6.6884969698599175,15,0,6,281,1
Male,PPC,Retention,9296.611630515948,0.1274959372760103,7.875641570190969,10.532411446055985,0,4,5,1351,1
Female,PPC,Consideration,1628.2975632833136,0.1015541015622206,5.033889211934083,7.672770214228818,11,9,3,3288,1
Female,SEO,Retention,3888.12273730032,0.1180764346594661,3.5360434742008264,13.852904031010825,4,3,2,2858,0
Male,Email,Consideration,9154.279431877178,0.0329512948205756,4.531508912365665,0.6346666365762601,13,4,9,1748,1
Female,PPC,Retention,385.19066406773766,0.2239579079123695,6.551968233981064,14.964306304512576,6,6,4,662,1
Male,Referral,Conversion,7448.001599489316,0.1125741478482686,2.1037380501584244,14.584212537934716,5,2,5,1558,1
Male,PPC,Awareness,2596.324224791116,0.1203071828328633,2.632787491021364,4.0411975716783175,15,7,8,4853,0
Female,Referral,Consideration,1965.1137003925023,0.0917919266161338,1.50282588656028,3.5062633966564354,4,8,8,2488,0
Female,Social Media,Consideration,9444.873717178907,0.2795830768553979,1.5059806701988068,2.175607088963738,7,3,8,2922,1
Male,PPC,Conversion,977.511941665825,0.0264509992523671,2.30052778968864,12.430494231438,4,9,5,4042,1
Female,Referral,Retention,789.9882177345439,0.1800301856499818,9.721968800680871,6.226851503925457,9,5,4,1138,1
Male,Email,Conversion,7163.692324275084,0.1527950619346216,4.802183656028321,12.633152692014294,17,3,0,829,1
Male,Social Media,Conversion,2008.9557909071327,0.2506022665671825,8.712982491992758,0.6969528892168,14,8,7,2718,1
Female,Referral,Conversion,4862.476142334153,0.2655315959257838,7.811907512404267,3.0329342458191046,3,5,0,1365,1
Male,SEO,Consideration,1231.8754034114042,0.2410445946336712,5.888798291567871,6.906062587998187,13,0,0,3062,1
Female,Email,Consideration,3647.6205358613006,0.2034453709483129,9.472781896845255,1.6538203785511778,2,3,0,3245,1
Male,SEO,Awareness,6691.414158759048,0.2618661939174903,1.3039024109782456,11.924739127541004,16,7,2,4059,1
Female,Social Media,Conversion,4285.028645241308,0.1754338229581661,3.677607066155325,2.5274247993004177,12,3,2,2442,1
Female,SEO,Conversion,8162.392765714581,0.1164192821714338,4.991231593375086,0.6722481092774886,8,8,2,1134,1
Female,Social Media,Consideration,4804.107605341143,0.178667978747767,4.341697135096959,9.58536803735868,9,9,4,3377,1
Male,PPC,Retention,7381.2212324921375,0.1458951308878335,7.073321152748563,11.44340025997666,3,6,5,2748,1
Female,SEO,Conversion,7076.925908037225,0.2815652112326207,6.024723068054857,10.512186591438647,8,2,1,4326,1
Female,Social Media,Conversion,3123.9676062104704,0.2320335163207436,2.733661765817237,2.8347375423140133,18,6,7,1971,1
Male,PPC,Conversion,7088.670040263033,0.0773301657394092,1.4013651067911614,14.97280552590369,12,9,5,3677,1
Male,SEO,Conversion,3954.672328680736,0.0172965420670102,4.855014627225351,10.935951540932743,0,7,4,1144,1
Female,Email,Consideration,5630.916918983429,0.1684497147041433,7.669820178693378,12.949361902602506,5,0,4,3986,1
Male,Social Media,Conversion,9264.844263289922,0.0373555298458837,6.5055636143334805,8.379044183140184,19,2,6,4426,1
Female,SEO,Consideration,8239.162492744032,0.0800922273812581,3.8276540611813226,2.87305443686144,3,8,0,4743,1
Female,Social Media,Awareness,7437.094856097454,0.024663363990732,1.8877241955953783,2.0298618589249084,3,9,5,4843,1
Male,Email,Awareness,9918.38093009497,0.2639745700753071,9.764025296364348,6.493632141401259,13,0,0,3282,1
Female,PPC,Retention,5373.918805704661,0.1901883998935833,5.9278851845334986,13.45145024912875,17,1,4,870,1
Female,PPC,Consideration,4877.810097864155,0.0366366158968388,5.082024805944855,3.797735792964272,7,6,4,2525,1
Male,SEO,Retention,4561.405606086364,0.1624659354843777,7.317400896914812,4.817973721221428,5,9,7,2906,1
Female,Email,Conversion,8897.54621233119,0.2650210722374205,9.273207953672438,9.594290496941232,9,7,2,2728,1
Male,Email,Consideration,3688.174953361487,0.0352910162664968,7.861479653313163,9.875100054809284,14,1,9,4536,1
Female,SEO,Conversion,3515.793267816081,0.1103455098378852,3.0078686813887714,5.366911573700917,9,5,1,3655,1
Female,Email,Awareness,5842.481727430096,0.2552979274839254,7.384386347651112,5.180975749695458,11,7,1,3551,1
Female,SEO,Retention,6950.932566632228,0.2986141634732779,4.511932948300251,5.698143390872483,17,3,2,4746,1
Female,Social Media,Consideration,1091.1339920945738,0.1917343155647113,9.089446970864604,2.609812584750228,13,8,2,4050,1
Female,SEO,Conversion,3708.2519942808176,0.1440259502794139,9.46147062137079,7.076585036191749,9,1,6,1549,1
Female,SEO,Retention,2209.6986343685703,0.0669121633086641,7.672686419687123,5.953081901001839,10,6,0,2637,1
Female,PPC,Retention,8241.420428626818,0.0883429993758836,1.7671278396874548,9.85233374830444,8,8,0,1159,1
Female,Referral,Retention,1760.7641630688086,0.1074031301162385,2.782314253462155,4.810883652375677,11,7,7,2641,1
Male,Email,Consideration,8432.154147266472,0.0815303096828471,9.551358609731322,9.679128554988754,18,8,3,644,1
Male,Email,Conversion,8047.733305282378,0.1776825475981809,4.737315658371471,1.0755950375605894,15,0,4,2008,1
Male,PPC,Conversion,9675.024721517611,0.2195319656456783,1.1108060690584485,0.6706457500869979,11,4,4,5,1
Male,PPC,Awareness,7738.819596091707,0.2096271043274536,2.665261223713692,13.841413135503242,18,4,5,217,0
Female,Referral,Retention,1122.44908428273,0.1804559076273664,3.7729775537784,13.373320563632744,16,7,5,1186,1
Male,Email,Conversion,9020.735799685744,0.250305611305968,3.869199289248437,1.348407023589944,12,2,6,1186,1
Female,PPC,Retention,4215.394597279651,0.2176750311679884,3.4708308985358114,5.655304560002486,8,9,0,1166,1
Male,Social Media,Retention,2814.356652776002,0.097058793252529,1.162227098299467,10.663912298222536,9,9,0,3176,1
Female,Referral,Conversion,3369.9266673844627,0.1400361813702749,2.004414637815868,11.90843944549793,10,4,6,258,1
Male,SEO,Awareness,8170.9595009805425,0.0142750714551382,6.0824592829804445,9.578981669040813,17,7,4,1259,1
Female,SEO,Consideration,2121.5707196684834,0.1498505894425408,6.009434146599878,9.112502319731467,3,5,4,4779,1
Male,SEO,Retention,7565.622154712489,0.0118334059673685,3.1612942849296743,5.937664823184456,10,4,8,4651,1
Male,SEO,Awareness,9656.052528436598,0.1029892001425624,9.6693812254839,5.868339651390811,10,4,4,4869,1
Female,Email,Conversion,2428.578266444153,0.0328589296814715,4.99549776488074,9.165846066378217,3,7,7,1539,1
Male,Referral,Consideration,3797.058587348535,0.1667058130464387,4.018606840104816,9.19766646450545,5,4,7,4114,1
Female,Referral,Retention,4257.606101039303,0.1108772412232436,4.945688849979221,13.373542393607458,19,1,9,1164,1
Female,PPC,Retention,8535.078584290013,0.0575161945651726,8.046459458737113,6.560411165293366,5,0,5,1983,1
Male,Email,Consideration,1136.3330299740544,0.1299295190081601,9.576520370510364,0.7360425035786324,12,8,3,2022,1
Female,Email,Conversion,8705.253568445376,0.2676004741716863,9.885321709046153,12.345890110127725,1,8,0,1274,1
Male,Email,Retention,5611.884640818386,0.1787982884667835,9.683726570012396,1.145416263977063,8,3,0,2523,1
Male,Referral,Consideration,6455.320551952616,0.1072386341741879,7.18045229355188,4.199627922673489,15,9,3,231,1
Female,Referral,Conversion,2136.9176252263305,0.0907118315194205,8.359110611484365,1.4170098102783582,14,6,3,3041,1
Female,Email,Awareness,4784.914987450964,0.2777213022887611,2.972616222356892,10.5478979300437,1,6,4,686,1
Female,Email,Awareness,5319.100179836294,0.1783830918390229,2.2793854134812204,2.4214223507517976,1,7,5,2415,1
Male,SEO,Conversion,3525.569034883033,0.2903158376312509,1.441103225151256,12.787094410916014,4,0,3,855,0
Male,Social Media,Consideration,2903.5143906320595,0.2264114209458927,4.832082189256093,5.370220514591022,14,7,3,329,1
Male,Social Media,Awareness,4428.819556762612,0.1814887836618372,9.995795389014674,13.325239928866695,19,0,3,2141,1
Male,PPC,Awareness,3096.9569522129154,0.1806261361213284,5.381206605339656,7.732730830458191,6,2,8,1218,1
Female,SEO,Retention,888.1471652891212,0.0535717357308465,1.337380771798765,5.722410509639012,18,2,7,2624,0
Female,PPC,Conversion,7165.587027298651,0.1393132432248527,2.2906513417870444,2.38342597325212,2,1,5,870,1
Female,Referral,Retention,2836.3763977286685,0.0811843448256378,1.9475785288570813,10.684583126242366,4,6,7,4029,1
Male,SEO,Retention,3531.8924194789142,0.2594644858671023,9.35378606716234,1.0204114981215069,5,7,7,1234,1
Male,Email,Conversion,7085.307142638698,0.2621294158215856,9.89438670868381,10.03027807814164,1,9,9,4698,1
Male,SEO,Conversion,8095.471971867794,0.0354217527637017,9.4269223753018,11.41471312764538,11,3,3,2470,1
Male,Social Media,Awareness,9796.87010280798,0.1771489387926146,2.722289766088658,8.685579489254085,10,0,6,4302,1
Female,PPC,Consideration,3596.7517494625886,0.2387505337050801,7.748343028604335,8.177856063331074,10,7,7,577,1
Male,PPC,Consideration,852.6980656095317,0.1723762248051149,3.915713247735957,4.83032075071682,17,3,5,1741,1
Female,SEO,Conversion,3581.653975453363,0.1261663877252639,9.257298854494882,2.259114696455512,0,0,0,2519,0
Male,Referral,Awareness,485.1443308546652,0.0604907992376441,3.71244942730034,5.397898580133711,11,8,8,554,1
Female,Email,Consideration,9269.653806253318,0.1598793138069656,3.504905020821597,12.516342890350913,0,9,2,2823,1
Female,Email,Awareness,927.103293440426,0.1438505221359539,3.661889273435041,1.803633273668816,11,9,8,4873,1
Female,Social Media,Consideration,5980.713820025047,0.0793726357975843,7.886529314736508,5.512134874173923,15,2,3,2809,1
Female,PPC,Retention,3673.7171374352056,0.031265384493388,9.46197545200176,8.905866383975495,12,8,1,1312,1
Female,Referral,Consideration,4034.689380051484,0.1075102171355382,1.4056010359634243,9.697014685035104,17,1,8,4015,0
Female,SEO,Retention,7870.997266910591,0.2815045691916024,7.73576853970728,8.058278272229419,5,5,6,1962,1
Male,SEO,Consideration,9355.152354417076,0.1609149462898877,8.46863357932516,5.7117094055727335,9,1,2,1200,1
Female,Email,Awareness,6640.012584928679,0.1929136950164598,7.594402442603721,12.25260150223716,3,2,9,4405,1
Male,Email,Retention,3833.209194468318,0.2578582358611524,7.795545175553729,10.640420528998918,13,9,5,3205,1
Male,Social Media,Conversion,8994.390104356216,0.0803185700237154,7.3203883207054785,5.608483991449817,8,3,6,2177,1
Male,Referral,Consideration,3621.217783906727,0.1821863018495092,1.9586899397710469,6.921562858753306,4,0,3,3208,1
Female,Email,Conversion,3988.353511381019,0.0216220390844199,8.241741260138777,14.157060955163416,18,2,1,1241,1
Male,PPC,Consideration,1249.7691665362167,0.088946605888026,7.817505524624478,14.103217317019078,2,0,8,4542,1
Female,Email,Awareness,6897.908121738252,0.2019239419139761,6.511138260564385,1.491191850652848,3,6,4,2356,0
Female,Email,Consideration,3410.6771231779203,0.1424985876092324,3.4015212415709963,2.316947879845042,11,0,3,597,0
Female,Social Media,Consideration,889.7816605632901,0.0116192238966168,3.8600465343991774,4.001126673740462,3,6,0,1704,0
Female,PPC,Conversion,1621.0934693845563,0.1160349709632494,3.813574523607303,0.964837792308613,0,0,7,404,1
Female,Referral,Consideration,455.884023840576,0.0921424157302246,2.1092956138230496,3.474358086430271,7,4,3,2687,0
Female,Social Media,Conversion,2216.035063344269,0.2709153052209545,1.104555719644014,14.87261078322622,11,4,0,1048,1
Female,PPC,Conversion,8790.053283554744,0.1647218766466007,1.809656117114921,14.93193332798574,5,5,3,445,1
Male,Referral,Conversion,2392.445796248737,0.0454898421909263,8.723777953531844,9.802813111479212,11,7,6,1766,1
Female,SEO,Awareness,6109.512140869574,0.2303823532135845,7.856741489849051,2.865940400724668,12,0,4,4546,1
Male,PPC,Conversion,7193.732508369769,0.18602991086728,1.8456112763389148,14.31984029829269,5,6,4,1209,1
Female,Referral,Consideration,2829.789435691769,0.2099835637216557,7.461488994348475,4.880711277053535,4,0,3,2232,1
Female,Email,Awareness,8705.658861185284,0.2595305865291494,1.667950054512171,6.695495391456116,8,4,2,1626,1
Female,PPC,Retention,8514.39917648189,0.2838018715828988,9.41237529341872,13.64719039126636,2,3,3,3895,1
Male,SEO,Awareness,5932.911626859422,0.1695062761090719,1.4383634006352124,13.830268550555967,8,7,8,2799,1
Male,SEO,Retention,6159.560167791573,0.0202832595465289,7.55302156627769,2.216631740160132,15,2,1,1754,0
Female,PPC,Consideration,8486.500139030706,0.029877937342759,6.114226706425228,4.019649064828032,11,2,3,222,1
Female,Referral,Retention,7206.22628114701,0.2152365259414582,8.936843500257075,3.108605585377343,19,3,3,3105,0
Female,SEO,Consideration,2036.5961378502088,0.0752693620862272,5.4848351342761,1.197045706768196,3,3,3,732,0
Male,Email,Retention,5732.754218244348,0.2427646136557301,8.125369387070869,4.668863730498211,13,4,4,3642,1
Female,Referral,Retention,7534.610910130952,0.2508127711489209,2.545365721413509,5.965883196893095,5,5,7,1851,1
Male,SEO,Conversion,170.0030617462396,0.1652977377006547,3.1393012989139697,8.213153295078037,1,6,3,2378,1
Male,PPC,Consideration,7275.81230258132,0.1193352750177599,9.98952446287863,1.4474174649204952,4,4,9,4106,1
Male,Social Media,Awareness,7883.36591066678,0.1036415770381345,6.738464790661476,12.322788337024798,1,2,2,3755,1
Female,SEO,Retention,8666.096068404875,0.1120138671098841,9.695501738925463,9.511594872899575,4,2,6,2065,1
Female,Social Media,Conversion,1815.1738884664708,0.2430803942216652,2.9897909541880794,10.499386740471165,12,2,6,3273,1
Female,SEO,Conversion,5760.4966464083645,0.0464009687881567,8.276746728203651,6.9215970411358185,15,0,4,2831,1
Male,Email,Awareness,3926.925870225349,0.1796408578446376,2.7809584484596974,1.4654615088263585,13,6,6,2866,1
Female,Email,Conversion,2259.467592776419,0.1245204920189353,8.743571387109338,2.595657934295208,1,8,7,4707,1
Female,Referral,Conversion,1615.8944605517752,0.1544424299842029,4.012927226393015,7.396195715822757,6,0,3,4325,1
Female,Social Media,Awareness,1621.0668817346457,0.1684763191170217,9.501517514621105,5.575576587784935,13,5,9,4074,1
Female,SEO,Conversion,689.4070487880908,0.2546095552056427,3.417092593001644,14.43487073319749,10,3,9,2603,1
Female,PPC,Consideration,5872.469168211081,0.2542127038596518,9.691851110198655,1.371829816642531,5,3,3,2959,1
Female,PPC,Retention,5648.182934297097,0.280549644111267,9.48916052524542,11.727399546568822,15,2,9,1443,1
Female,Social Media,Awareness,8180.698490320603,0.1275972596056267,3.3942488224396605,8.225548002512799,1,2,8,1392,1
